TRANSACTION DETAILS,Category
CR712313179629/RMCPL11263/1,Other
CR719413719902/RMCPL09851/1,Other
Indiaforensic AEPS NPCI DEP SET,Other
IMPS OW 26112015 3C,Other
CR819712485939/RMCPL22963/1,Other
RTGS/CIUBH15321798324/Indfor,Other
CASHDEP/GURGAON/,Cash Deposits
CASHDEP/RAJOURI/,Cash Deposits
IMPS OW 29042017 4C,Other
TRF FROM Indiaforensic SERVICES,Business Services
Indiaforensic SERVICES INDIA PVT,Business Services
Indiaforensic RUPAY POS ACQ14021,Other
RTGS/SBINH17158041985/Indfor,Other
VAISHANVI AIR CONDITIONER,Other
ORTT00701608354,Other
CASHDEP/THANEWEST/,Cash Deposits
CASHDEP/KAROL BAGH/,Cash Deposits
IMPS 02082017 3C,Other
CASHDEP/NAVPADA/,Cash Deposits
TRF FROM Indiaforensic SERVICES,Business Services
CASHDEP/KAROL BAGH/,Cash Deposits
Indiaforensic RUPAY POS C2 ACQ24,Other
NEFT/FDRL456531245/Indiaforensic,Other
NOMISMA MOBILE SOLUTIONS,Finance
CR821417863056/RMCPL16622/0,Other
Indiaforensic AEPS NPCI DEP SET,Other
CHQ DEP/873626/OWDEL1/KAR,Other
IMPS RTN 07062016 1C,Other
Indiaforensic RUP SETT 220219,Other
IMPS 811720009865 FROM OX,Other
CHQ DEP/24680/OWDEL1/PUNB,Other
NEFT/SBIN918192713102/TAR,Other
INDO GIBL Indiaforensic STL15081,Other
CASHDEP/KALYAN-W/,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CHQ DEP/1753/OWDEL1/ORBC/,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
RTGS/SBINH16093121220/Indfor,Other
TRF TO  Indiaforensic SERVICES I,Business Services
RTGS/ICICH17067287353/Indfor,Other
Indiaforensic NFS SETT 30-01-201,Other
CASHDEP/GURGAON/,Cash Deposits
SYNERGISTIC FINANCIAL NET,Other
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/SILVASSA/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 14-06-201,Other
CASHDEP/RAJOURI/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NOMISMA MOBILE SOLUTIONS,Finance
Sweep Trf To: 40900036427,Bank Transfers
CASHDEP/KALYAN-W/BY CASH,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/000046708649/Indiaforensic,Other
CR735515167156/RMCPL16323/2,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
NEFT/AXISF16060057329/Indfor,Other
CR719411643706/RMCPL15716/1,Other
MASTER POS QR ACQ SETTL18,Other
DSB CASH PICKP Indiaforensic GUR,Cash Deposits
RTGS/YESBH15240598034/Indfor,Other
NEFT/SBIN518326053120/M S,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
VOYLLA FASHIONS PRIVATE L,Other
TRF TO  Indiaforensic SERVICES I,Business Services
722619543959,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
TRF FROM  Indiaforensic SERVICES,Business Services
CR719911996329/RMCPL12636/1,Other
IMPS O/W 241115 3C,Other
CASHDEP/KAROL BAGH/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
TRF TO  Indiaforensic VIRTUAL VI,Other
TRF FROM  Indiaforensic SERVICES,Business Services
CASHDEP/RAJOURI/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
NEFT/KKBK162395743216/Acc,Other
CASHDEP/GURGAON/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
AEPS INCOME DT 12-07-2018,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
CR717317850284/RMCPL12720/1,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR718210931149/RMCPL15776/1,Other
CASHDEP/GHATKOPAR/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS 736319762465 FROM OX,Other
IMPS IW 13102016 2C,Other
VISA POSINT ACQ SETTL 190,Other
Indiaforensic NFS SETT 11-02-201,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic MASTER ACQ DOM0112,Other
OXYGEN NFS SETT 29-05-201,Other
722213248347,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS 1610184C,Other
IMPS IW 241215 1C,Other
MICRO ATM INC DATED 28021,Other
QWIKCILVER SOLUTIONS PRIV,Other
NEFT/BARBV18029491916/MAK,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
Indiaforensic MASTER ACQ DOM0910,Other
NEFT/SBIN216037320246/Indfor,Other
TRF TO Indiaforensic SERVICES IN,Business Services
NEFT/IDIBH18176283252/PVT,Other
CASHDEP/CAPITOL PT/,Cash Deposits
CHQ DEP/560816/OWDEL1/PUN,Other
TRF TO Indiaforensic SERVICES IN,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
725120722949,Other
CASHDEP/RAJOURI/,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
RTGS/SBINH16156611586/Indfor,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/DAMAN/,Cash Deposits
RTGS/SBTRH17062003056/Indfor,Other
Indiaforensic MASTER ACQ DOM REV,Other
NEFT/FDRL387159892/Indiaforensic,Other
CR826012168678/RMCPL19942/1,Other
RTGS/ICICH15302784813/Indfor,Other
NEFT/CITIN17733704313/PAY,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/N321170412562384/PAY,Other
NEFT/SBIN916322971561/Indfor,Other
Indiaforensic MASTER ACQ DOM2612,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/NOIDA/TP,Cash Deposits
AEPS GST INC DT 12-12-201,Other
IMPS OW 25042016 4C,Other
CASHDEP/HAUS KHAS/GAMSHAY,Cash Deposits
RTGS/ICICH17214403442/EKO,Other
Indiaforensic SERVICES INDIA PVT,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic VISA ACQ DOM 22031,Other
AEPS Indiaforensic S TAX 140717,Other
17825-INTL-SETTLEMENT-220,Other
Indiaforensic NFS SETT 13-11-201,Other
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/FARIDABAD/TP,Cash Deposits
DSB SHRT CSH Indfor 100X1 25,Other
CR825710202597/RMCPL15535/1,Other
INDIAIDEAS.COM LTD,Payment Gateways
KRYPTOS MOBILE PRIVATE LI,Other
TRF TO Indiaforensic SERVICES IN,Business Services
RTGS/SBINH16188877844/Indfor,Other
OMPRAKASH SONIE,Other
CHQ DEP/241003/OWDEL1/SBI,Other
MICRO ATM INC DATED 20021,Other
INDIAIDEAS.COM LTD,Payment Gateways
CHQ DEP/721508/OWDEL1/SBT,Other
RTGS/YESBH15365023240/Indfor,Other
DISH INFRA SERVICES PRIVA,Other
IMPS 150120192C,Other
RTGS/UTIBH18199621341/Indfor,Other
ICA 17825 Indiaforensic MC INT 0,Other
Indfor RIF AEPS NPCI WDL SET,Other
CR812711265403/RMCPL18417/0,Other
CASHDEP/PANIPAT/0146,Cash Deposits
INDO GIBL Indiaforensic STL24061,Other
CR825414550348/RMCPL18408/1,Other
IMPS OW 18022017 2C,Other
RTGS/SBINH15250642676/Indfor,Other
RTGS/BARBH17290459121/MAK,Other
IMPS IW 09082016 3C,Other
CR719212684139/RMCPL13525/1,Other
Indiaforensic RUPAY POS ACQ17121,Other
PVR LIMITED,Entertainment
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/GURGAON/,Cash Deposits
Indiaforensic MASTER INT171018,Other
Loan Recovery For90900005,Other
CASHDEP/NOIDA/TP,Cash Deposits
NEFT/FDRL504548639/Indiaforensic,Other
NEFT RTN ACCOUNT DOES NOT,Other
RTGS/SBINH15236110190/Indfor,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
SHREEJEE PRIME INFOTECH P,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
AEPS Indiaforensic GST 090817,Other
CHQ DEP/913271/OWDEL1/PUN,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS 832417868724 FROM OX,Other
IMPS OW 06042017 3C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic RUPAY POS ACQ18081,Other
CASHDEP/GURGAON/LCT,Cash Deposits
CHQ DEP/404/OWDEL1/HDFC/M,Other
CASHDEP/PITAMPURA/TP,Cash Deposits
RTGS/SBINH17023020682/Indfor,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
IRCTC CORPORATE OFFICE AC,Travel
IMPS IW 30032017 4C,Other
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/NEW-DELHI/,Cash Deposits
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic RUPAY POS ACQ05121,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/SBIN316329943138/MOH,Other
RTGS/YESBH16098435072/Indfor,Other
IRCTC CORPORATE OFFICE AC,Travel
INTERNAL FUND TRANSFER IN,Bank Transfers
IMPS IW 09062016 4C,Other
IMPS O/W  261015 1C,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IRCTC CORPORATE OFFICE AC,Travel
AVENUES INDIA PRIVATE LIM,Payment Gateways
CASHDEP/VIKASMARG/TP/CASH,Cash Deposits
Indiaforensic NFS SETT 09-01-201,Other
CHQ DEP/8/OWDEL1/LAVB/FAR,Other
CHQ DEP/53349/OWDEL1/SBIN,Other
MAESTRO POSDOM ACQ SETTL1,Other
Indiaforensic MASTER INT051018,Other
CASHDEP/KAROL BAGH/LCT,Cash Deposits
TELPOWER COMMUNICATION CO,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/PITAMPURA/TP,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
SYNERGISTIC FINANCIAL NET,Other
CASHDEP/CHANDNICHK/LCT,Cash Deposits
IMPS IW 05012016 4C,Other
724420722454,Other
NEFT/SBIN117045887322/Indfor,Other
CASHDEP/FARIDABAD/TP,Cash Deposits
NEFT/FDRL456532355/Indiaforensic,Other
CASHDEP/GURGAON/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR721412991343/RMCPL12922/0,Other
Indiaforensic  RUPAY SETT 050718,Other
INDO GIBL Indiaforensic STL27021,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/VILE-PARLE/,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
NEFT/20220271711DC/EKO IN,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/NEW-DELHI/,Cash Deposits
NEFT/P18062861209936/M/S,Other
CR719513201159/RMCPL11752/1,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/PITAMPURA/TP,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
MAW/5029649805794468/Akol,Other
Indiaforensic SERVICES INDIA PVT,Business Services
Indiaforensic AEPS NPCI WDL SET,Other
IMPS I/W  1211115 1C,Other
CASHDEP/KAROL BAGH/,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
TRF FRM  Indiaforensic SERVICES,Business Services
PENALITY REC 03092016,Other
NEFT/FDRL456530933/Indiaforensic,Other
IMPS O/W 130915 1C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TNT INDIA  PVT LTD,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
HUNGAMA DIGITAL MEDIA ENT,Other
Indiaforensic NFS SETT 11-07-201,Other
MEHAR ENTERTAINMENT PRIVA,Entertainment
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS OW 30042016 1C,Other
IMPS OW 06012017 4C,Other
SONATA FINANCE PRIVATE LI,Finance
623220502934,Other
Indiaforensic SERVICES INDIA PVT,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/SBIN116222515676/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
AEPS GST INC DT 10-06-201,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/P17092617388346/SUNI,Other
IMPS IW  1C 05.11.2015,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
RTGS/SBINH17049040293/Indfor,Other
CASHDEP/PANIPAT/0146,Cash Deposits
Indiaforensic VISA ACQ DOM250118,Other
CASHDEP/NOIDA/TP,Cash Deposits
NEFT/FDRL456531257/Indiaforensic,Other
CASHDEP/NOIDA/TP,Cash Deposits
CASHDEP/RAJOURI/,Cash Deposits
MEHAR ENTERTAINMENT PRIVA,Entertainment
IMPS RTN 08012017,Other
IMPS 734513126554 FROM SH,Other
Indiaforensic SERVICES INDIA PVT,Business Services
E SUVIDHA,Other
TIMES INTERNET LIMITED,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FT ZL1704112ACFE909 SHREE,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
INTERNAL FUND TRANSFER IN,Bank Transfers
NEFT/CSBKN18299013733/Indfor,Other
AEPS ACQUIRING ADJ FEES 2,Other
CASHDEP/GURGAON/LCT,Cash Deposits
AEPS GST INC DT 27-06-201,Other
CR735014119631/RMCPL18460/1,Other
CR827111893853/RMCPL22022/2,Other
CR826016244053/RMCPL25432/1,Other
NEFT/FDRL362542888/Indiaforensic,Other
CASHDEP/FARIDABAD/TP,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS OW 03052016 3C,Other
RTGS/YESBH16104523421/Indfor,Other
AEPS ACQUIRING ADJ FEES 2,Other
NEFT/SBIN416364533068/BIK,Other
AVENUES INDIA PRIVATE LIM,Payment Gateways
AEPS GST INC DT 29-11-201,Other
CR818412274688/RMCPL26684/0,Other
CASHDEP/FARIDABAD/TP,Cash Deposits
IRCTC CORPORATE OFFICE AC,Travel
NEFT/FDRL387159612/Indiaforensic,Other
RTGS/HDFCH18033046872/PAY,Other
CASHDEP/SADARBAZAR/,Cash Deposits
CASHDEP/KALYAN-W/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF FROM Indiaforensic SERVICES,Business Services
CASHDEP/VAPI/,Cash Deposits
MAW/5029649802999011 NAGA,Other
CR717810978049/RMCPL14957/1,Other
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
CASHDEP/PITAMPURA/TP,Cash Deposits
RTGS/HDFCH17226652349/PAY,Other
CASHDEP/RAJOURI/,Cash Deposits
CR716310230938 RMCPL11680 1,Other
Indiaforensic NFS SETT 15-09-201,Other
RTGS/ICICH16123661269/Indfor,Other
CASHDEP/NOIDA/TP,Cash Deposits
Indiaforensic NFS SETT 01-03-201,Other
NEFT/AXISF15338010270/Indfor,Other
IMPS IW 01072016 1C,Other
TRF TO Indiaforensic SERVICES IN,Business Services
CASHDEP/NOIDA/TP,Cash Deposits
IMPS 819721828594 FROM OX,Other
TRF FROM  Indiaforensic ONLINE S,Other
CR718212009258/RMCPL14733/1,Other
CR827711251581/RMCPL19766/0,Other
INDIAIDEAS.COM LTD,Payment Gateways
PVR LIMITED,Entertainment
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
BBPS SETMNT FOR DT 211020,Other
RTGS/SBINH17149000236/Indfor,Other
E-BILLING SOLUTIONS PRIVA,Other
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/KAROL BAGH/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/GURGAON/LCT,Cash Deposits
CR725610934088/RMCPL13809/1,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/FDRL387160018/Indiaforensic,Other
PASFAR TECHNOLOGIES PRIVA,Business Services
INDIAIDEAS COM LTD,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
RTGS/ICICH18190343780/Indfor,Other
RTGS/CIUBH15257565217/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS IW 02012017 1C,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/BADLAPUR/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR803410491924/RMCPL21784/3,Other
CASHDEP/RAJOURI/@RAJOURIG,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic NFS SETT 15-12-201,Other
BHAGALPUR ELECTRICITY DIS,Other
IMPS OW 06012016 1C,Other
RTGS/HDFCH16154124436/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IRCTC CORPORATE OFFICE AC,Travel
CASHDEP/RAJOURI/,Cash Deposits
MEHAR ENTERTAINMENT PRIVA,Entertainment
IMPS IW 12052016 3C,Other
NEFT/SBIN915288698943/Indfor,Other
CASHDEP/HAUS KHAS/CASH DE,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
TRF TO Indiaforensic SERVICES IN,Business Services
IMPS 734219877670 FROM OX,Other
NEFT/SBIN217168650487/Indfor,Other
RTGS/SBINH15278690780/Indfor,Other
DSB CASH PICKP IndiaforensicMET1,Cash Deposits
IRTT00701827076,Other
IRCTC CORPORATE OFFICE AC,Travel
Indiaforensic AEPS NPCI WDL SET,Other
OXYGEN NFS SETT 07-06-201,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
RUPAY POS ACQ SETTL 29081,Other
CASHDEP/NOIDA/TP,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/HAUS KHAS/JASPREE,Cash Deposits
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
MEHAR ENTERTAINMENT PRIVA,Entertainment
CHQ DEP/579852/OWDEL1/SBI,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
BEAT CSH PKP DEL GURG 163,Other
FUTURE RETAIL LIMITED (OW,Shopping/Retail
"Indiaforensic USA, INC./USD/1875",Other
CHQ DEP/741926/OWDEL1/COR,Other
NEFT/N080180500469308/PAY,Other
BBPS SETTLMENT OX01 24.04,Other
CB822511371870/RMCPL15382/1,Other
TRF FROM  Indiaforensic SERVICES,Business Services
CR720117129408/RMCPL00527/2,Other
RTGS/SBINH15289209686/Indfor,Other
TRF FROM  Indiaforensic SERVICES,Business Services
RTGS/SBINH15276650327/Indfor,Other
Indiaforensic SERVICES INDIA PVT,Business Services
TRF FROM Indiaforensic SERVICES,Business Services
NEFT/FDRL348340248/Indiaforensic,Other
632017130036,Other
SYNERGISTIC FINANCIAL NET,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FUTURE RETAIL LIMITED (OW,Shopping/Retail
CASHDEP/RAJOURI/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS IW 24022017 4C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS RETURN DTD.23072015,Other
IRCTC CORPORATE OFFICE AC,Travel
BIDDERBOY CORPORATION,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/FDRL387159935/Indiaforensic,Other
RTGS/SBINH16144120920/Indfor,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
IMPS 832617409454 FROM OX,Other
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
NEFT/AXIC172723490716/Indfor,Other
IMPS 805420511852 FROM OX,Other
NEFT/AXISF16146009876/Indfor,Other
IMPS IW 17112016 2C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/GURGAON/,Cash Deposits
CR819916085930/RMCPL23181/1,Other
CHQ DEP/360359/OWDEL1/SBI,Other
NEFT/FDRL456532336/Indiaforensic,Other
CR828312681787/RMCPL19793/1,Other
Indiaforensic AEPS NPCI DEP SET,Other
CASHDEP/VIKASMARG/TP,Cash Deposits
Indfor,Other
CASHDEP/PITAMPURA/TP,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
IMPS IW 25102016 4C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/000061155817/MEHAR E,Other
Indiaforensic NFS SETT 07-10-201,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/PITAMPURA/TP,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/FDRL656260245/Indiaforensic,Other
CASHDEP/SILVASSA/,Cash Deposits
IMPS OW 13072016 3C,Other
MICRO ATM GST DATED 14121,Other
MICRO ATM WDL FEE DT23121,Other
IMPS OW 29102016 2C,Other
CASHDEP/BORIVALI/,Cash Deposits
RTGS/YESBH16121745455/Indfor,Other
RTGS/IDFBH18060300295/ART,Other
MAW/502964XXXXXX6016/Akol,Other
IMPS SETTLEMENT O/W RTN 4,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/DAMAN/,Cash Deposits
632115997251,Other
RTGS/YESBH16064937485/Indfor,Other
FUTURE RETAIL LIMITED (OW,Shopping/Retail
CB805013788992/RMCPL12832/1,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
INDIAIDEAS.COM LTD,Payment Gateways
SHREEJEE PRIME INFOTECH P,Other
Indiaforensic NFS SETT 13-02-201,Other
CASHDEP/NOIDA/TP/LCT,Cash Deposits
IMPS IW 21122015 2C,Other
CASHDEP/NOIDA/TP,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR701412436074/RMCPL09008/1,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS 0112182C,Other
IRCTC CORPORATE OFFICE AC,Travel
Indiaforensic NFS SETT 18-09-201,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
P2P NEFT SETTLEMENT  INTE,Other
RTGS/HDFCH18111962244/PAY,Other
RTGS/CITIH16314703642/PAY,Other
CASHDEP/BORIVALI/,Cash Deposits
Indiaforensic SERVICES INDIA PVT,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS IW 24112016 4C,Other
AEPS PAY Indiaforensic 1511,Other
RTGS/HDFCH18019005361/PAY,Other
CHQ DEP/229712/OWDEL1/ORB,Other
MODERN AUTOMOBILES PRIVAT,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
BILLPAY TATA POWER (TATA,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic SERVICES INDIA PVT,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS 07092017 1C,Other
TRF TO  Indiaforensic SERVICES I,Business Services
RTGS/CITIH17109703612/PAY,Other
CASHDEP/HAUS KHAS/NERAJ,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic RUPAY POS C2 ACQ14,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS 833517084392 FROM OX,Other
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
Indiaforensic AEPS NPCI WDL SET,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/N022180457844043/PAY,Other
Indiaforensic NFS SETT 17-12-201,Other
AEPS ACQ REP ADJ FEES 250,Other
TRF FROM  Indiaforensic SERVICES,Business Services
RTGS/HDFCH18002649617/PAY,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
AEPS PAY Indiaforensic 1701,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
OXYGEN NFS SETT 07-06-201,Other
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS IW 08062016 1C,Other
RTGS/HDFCH16216755365/Indfor,Other
Indiaforensic NFS SETT 11-01-201,Other
Indiaforensic SERVICES INDIA PVT,Business Services
INTERNAL FUND TRANSFER IN,Bank Transfers
NORTH DELHI POWER LTD,Other
TRF FROM  Indiaforensic SERVICES,Business Services
IMPS I/W 160715 3C,Other
CASHDEP/NEW-DELHI/,Cash Deposits
Indiaforensic VISA ACQ INT 31071,Other
CHQ DEPOSIT RETURN/1579/E,Other
NEFT/N317170409639223/PAY,Other
IMPS 0903183C,Other
IMPS 060318 3C,Other
CASHDEP/NOIDA/TP,Cash Deposits
RTGS/YESBH16098434982/Indfor,Other
CR701012203216/RMCPL00106/1,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
NEFT/000016693683/Indiaforensic,Other
IMPS-732914749933,Other
TRF FRM  Indiaforensic SERVICES,Business Services
CR820916589443/RMCPL19766/2,Other
CASHDEP/GURGAON/,Cash Deposits
Sweep Trf To: 40900036427,Bank Transfers
MICRO ATM INC DATED 26101,Other
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/NOIDA/SELF,Cash Deposits
BEAT CASH PKP GURGAON 133,Other
AEPS Indiaforensic INCOME 281217,Other
CASHDEP/KAROL BAGH/,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/PITAMPURA/TP,Cash Deposits
IMPS OW 18112016 4C,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
IMPS OW 12052016 3C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR821914988746/RMCPL12343/0,Other
CR800218395378/RMCPL17285/0,Other
NEFT/AXISP00005744948/ACC,Other
Indiaforensic SERVICES INDIA PVT,Business Services
Indiaforensic  RUPAY SETT 100818,Other
FUTURE RETAIL LIMITED (OW,Shopping/Retail
IMPS OW 11032016 3C,Other
IRTT00701832132,Other
Indiaforensic NFS SETT 19-11-201,Other
CASHDEP/DOMBIVLI-E/,Cash Deposits
DSB CASH PICKP IndiaforensicMET2,Cash Deposits
TRF FROM  Indiaforensic SERVICES,Business Services
CHQ DEP/819497/OWDEL1/SBI,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR717211109764/RMCPL10066/1,Other
CASHDEP/HAUS KHAS/UMESH,Cash Deposits
Indiaforensic VISA ACQ DOM070818,Other
CASHDEP/BOISAR/,Cash Deposits
CASHDEP/FARIDABAD/TP,Cash Deposits
NEFT/000054293055/INDIAN,Other
NEFT/KARBN18181378844/POU,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
BHARTI AIRTEL LTD,Other
NEFT/SBIN818057996365/Indfor,Other
CB822213722612/RMCPL21336/1,Other
633018606555,Other
CR815916689441/RMCPL13836/0,Other
CHQ DEP/238161/OWDEL1/SBI,Other
NEFT/KKBK163203169879/Acc,Other
TRF TO  Indiaforensic SERVICES I,Business Services
